candidate_id,rank,score,reasoning
CAND_0005509,1,0.9900,"6.0 YOE Data Scientist with expertise in Diffusion Models, GANs, JavaScript. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0001494,2,0.9388,"6.4 YOE Data Scientist with expertise in MLflow, Sales, CNN. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0002025,3,0.8835,"5.9 YOE Senior AI Engineer with expertise in Diffusion Models, FAISS, TensorFlow. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0067643,4,0.8730,"6.0 YOE AI Research Engineer with expertise in Elasticsearch, Object Detection, Fine-tuning LLMs. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0008978,5,0.8676,"6.7 YOE Junior ML Engineer with expertise in Sales, Machine Learning, Embeddings. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0065786,6,0.8666,"4.9 YOE AI Specialist with expertise in Databricks, LoRA, Learning to Rank. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0048166,7,0.8553,"5.2 YOE ML Engineer with expertise in Haystack, Image Classification, Reinforcement Learning. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0071974,8,0.8454,"7.8 YOE Senior AI Engineer with expertise in LoRA, Learning to Rank, Weaviate. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0049615,9,0.8447,"5.1 YOE ML Engineer with expertise in NLP, Deep Learning, Recommendation Systems. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0005538,10,0.8283,"5.9 YOE Senior AI Engineer with expertise in Project Management, Vector Representations, Deep Learning. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score. (Note: Minor gap in Title Trajectory Score)."
CAND_0037980,11,0.8259,"9.0 YOE Senior Applied Scientist with expertise in LoRA, Search Infrastructure, PyTorch. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0058412,12,0.8127,"6.6 YOE Senior Software Engineer (ML) with expertise in Embeddings, Speech Recognition, Data Science. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0097896,13,0.8065,"4.8 YOE AI Research Engineer with expertise in YOLO, Information Retrieval, Tally. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0047521,14,0.8037,"4.4 YOE Junior ML Engineer with expertise in YOLO, FastAPI, LlamaIndex. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0080534,15,0.7967,"3.8 YOE ML Engineer with expertise in Elasticsearch, OpenSearch, Airflow. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0061479,16,0.7942,"5.0 YOE ML Engineer with expertise in Speech Recognition, LlamaIndex, MLOps. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0061175,17,0.7937,"6.7 YOE AI Research Engineer with expertise in Python, Milvus, Recommendation Systems. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0074621,18,0.7656,"5.2 YOE Data Scientist with expertise in Vector Search, Feature Engineering, Haystack. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0026716,19,0.7530,"5.6 YOE Computer Vision Engineer with expertise in YOLO, TensorFlow, Fine-tuning LLMs. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0097176,20,0.7304,"5.9 YOE ML Engineer with expertise in Angular, FAISS, Speech Recognition. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0016163,21,0.7247,"6.7 YOE Applied ML Engineer with expertise in Hugging Face Transformers, Computer Vision, gRPC. Top candidate driven by exceptionally high Role Relevance Score and Availability Score."
CAND_0096142,22,0.7148,"5.0 YOE Applied ML Engineer with expertise in Kubeflow, LoRA, Weaviate. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0017648,23,0.7131,"4.0 YOE AI Specialist with expertise in CNN, Fine-tuning LLMs, Scrum. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0052682,24,0.7022,"6.6 YOE NLP Engineer with expertise in Statistical Modeling, QLoRA, Semantic Search. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0014063,25,0.7018,"5.4 YOE AI Specialist with expertise in Data Science, LLMs, MLOps. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0053431,26,0.7014,"6.1 YOE ML Engineer with expertise in Forecasting, Computer Vision, TTS. Top candidate driven by exceptionally high Role Relevance Score and Skill Trust Score."
CAND_0069248,27,0.7006,"5.4 YOE AI Research Engineer with expertise in OpenCV, Illustrator, Computer Vision. Top candidate driven by exceptionally high Role Relevance Score and Skill Trust Score."
CAND_0069638,28,0.6972,"6.2 YOE Computer Vision Engineer with expertise in Time Series, Hadoop, Semantic Search. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0041669,29,0.6905,"8.0 YOE Recommendation Systems Engineer with expertise in FAISS, Milvus, PEFT. Top candidate driven by exceptionally high Role Relevance Score and Skill Semantic Match."
CAND_0043958,30,0.6877,"6.7 YOE AI Research Engineer with expertise in CI/CD, Sentence Transformers, FAISS. Top candidate driven by exceptionally high Role Relevance Score and Skill Trust Score."
CAND_0078262,31,0.6873,"4.9 YOE ML Engineer with expertise in SQL, FAISS, Computer Vision. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0095567,32,0.6870,"5.1 YOE Data Scientist with expertise in PyTorch, Milvus, Weaviate. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0082489,33,0.6848,"5.3 YOE ML Engineer with expertise in Kubeflow, Haystack, Weaviate. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
CAND_0009516,34,0.6827,"6.9 YOE AI Specialist with expertise in Pinecone, BentoML, AWS. Top candidate driven by exceptionally high Role Relevance Score and Production Ml Evidence Score."
