candidate_id,rank,score,reasoning
CAND_0074621,1,4.1830,"Top candidate based on production embeddings/retrieval experience. Brings 5.2 years of experience currently as Data Scientist, leveraging Vector Search and Python; however, notice period is 90 days (above JD preference)."
CAND_0037980,2,4.1753,"Top candidate based on production embeddings/retrieval experience. Brings 9.0 years of experience currently as Senior Applied Scientist, leveraging Search Infrastructure and Information Retrieval Systems."
CAND_0002025,3,4.1538,"Highly aligned with production embeddings/retrieval experience, featuring 5.9 years as a Senior AI Engineer and demonstrated hands-on work with OpenSearch and Weaviate."
CAND_0071974,4,4.1518,"Top candidate based on production embeddings/retrieval experience. Brings 7.8 years of experience currently as Senior AI Engineer, leveraging Weaviate and Pinecone; however, notice period is 45 days (above JD preference)."
CAND_0001218,5,4.1424,"Top candidate based on production embeddings/retrieval experience. Brings 6.4 years of experience currently as AI Specialist, leveraging OpenSearch and Semantic Search; however, notice period is 90 days (above JD preference)."
CAND_0044262,6,4.1421,"Highly aligned with production embeddings/retrieval experience, featuring 6.9 years as a Data Scientist and demonstrated hands-on work with Python and OpenSearch; however, notice period is 90 days (above JD preference)."
CAND_0058412,7,4.1242,"Highly aligned with production embeddings/retrieval experience, featuring 6.6 years as a Senior Software Engineer (ML) and demonstrated hands-on work with Embeddings and Fine-tuning LLMs; however, notice period is 60 days (above JD preference)."
CAND_0067643,8,4.1133,"Strong fit driven by production embeddings/retrieval experience: 6.0 years of experience as a AI Research Engineer, with verified expertise in Elasticsearch and Fine-tuning LLMs; however, notice period is 60 days (above JD preference)."
CAND_0082913,9,4.1125,"Top candidate based on production embeddings/retrieval experience. Brings 5.5 years of experience currently as Senior Software Engineer (ML), leveraging LLMs and Elasticsearch; however, notice period is 45 days (above JD preference)."
CAND_0051486,10,4.1011,"Highly aligned with production embeddings/retrieval experience, featuring 5.9 years as a AI Specialist and demonstrated hands-on work with Fine-tuning LLMs and Pinecone; however, notice period is 120 days (above JD preference)."
